report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 00:00:00 +0000 UTC,2019-09-26 01:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 01:00:00 +0000 UTC,2019-09-26 02:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 02:00:00 +0000 UTC,2019-09-26 03:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 03:00:00 +0000 UTC,2019-09-26 04:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 04:00:00 +0000 UTC,2019-09-26 05:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 05:00:00 +0000 UTC,2019-09-26 06:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 06:00:00 +0000 UTC,2019-09-26 07:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 07:00:00 +0000 UTC,2019-09-26 08:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 08:00:00 +0000 UTC,2019-09-26 09:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 09:00:00 +0000 UTC,2019-09-26 10:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 10:00:00 +0000 UTC,2019-09-26 11:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 11:00:00 +0000 UTC,2019-09-26 12:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 12:00:00 +0000 UTC,2019-09-26 13:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 13:00:00 +0000 UTC,2019-09-26 14:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 14:00:00 +0000 UTC,2019-09-26 15:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 15:00:00 +0000 UTC,2019-09-26 16:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
2019-09-01 00:00:00 +0000 UTC,2019-10-01 00:00:00 +0000 UTC,2019-09-26 16:00:00 +0000 UTC,2019-09-26 17:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,5368709120,19327352832000,11596411699200,3865470566400,label_volume:smoking,label_volume:smoking
